category,page,text,label
Finance,Total Beta,"Business valuation is a process and a set of procedures used to estimate the economic value of an owner's interest in a business.  Here various valuation techniques are used by financial market participants to determine the price they are willing to pay or receive to effect a sale of the business.
In addition to estimating the selling price of a business, the same valuation tools are often used by business appraisers to resolve disputes related to estate and gift taxation, divorce litigation, allocate business purchase price among business assets, establish a formula for estimating the value of partners' ownership interest for buy-sell agreements, and many other business and legal purposes such as in shareholders deadlock, divorce litigation and estate contest.Specialized business valuation credentials include the Chartered Business Valuator (CBV) offered by the CBV Institute, ASA and CEIV from the American Society of Appraisers, and the CVA by the National Association of Certified Valuators and Analysts. 
In some cases, the court would appoint a forensic accountant as the joint-expert doing the business valuation.  Here, attorneys should always be prepared to have their expert's report withstand the scrutiny of cross-examination and criticism. Business valuation is distinct from stock valuation, which is about calculating theoretical values of listed companies and their stocks, for the purposes of share trading and investment management. 
This distinction extends to the use of the results: stock investors intend to profit from price movement, whereas a business owner is focused on the enterprise as a total, going concern.
A further distinction is re corporate finance: 
the transactions here are generally handled by a business broker; 
whereas where two corporates are involved, the transaction and valuation is within the realm of ""mergers and acquisitions"", and is handled by an investment bank; see Mergers and acquisitions § Business valuation and Corporate finance § Investment and project valuation.",3
Finance,Herfindahl–Hirschman index,"The Herfindahl index (also known as Herfindahl–Hirschman Index, HHI, or sometimes HHI-score) is a measure of the size of firms in relation to the industry they are in and is an indicator of the amount of competition among them.  Named after economists Orris C. Herfindahl and Albert O. Hirschman, it is an economic concept widely applied in competition law, antitrust and also technology management. HHI has continued to be used by antitrust authorities, primarily to evaluate and understand how mergers will affect their associated markets. HHI is calculated by squaring the market share of each competing firm in the industry and then summing the resulting numbers,(sometimes limited to the 50 largest firms), market shares are expressed as either fractions, decimals, or whole numbers. The result is proportional to the average market share, weighted by market share. As such, it can range from 0 to 1.0, moving from a huge number of very small firms to a single monopolistic producer. Increases in the Herfindahl index generally indicate a decrease in competition and an increase of market power, whereas decreases indicate the opposite. Alternatively, if whole percentages are used, the index ranges from 0 to 10,000 ""points"".  For example, an index of .25 is the same as 2,500 points.
The major benefit of the Herfindahl index in relationship to such measures as the concentration ratio is that it gives more weight to larger firms. Other benefits of the Herfindahl index includes its simple calculation method and the small amount of easily obtainable data required for the calculation.The measure is the same formula as the Simpson diversity index, which is a diversity index used in ecology; the inverse participation ratio (IPR) in physics; and the effective number of parties index in politics.",3
Finance,Expertization,"Expertization is the process of authentication of an object, usually of a sort that is collected, by an individual authority or a committee of authorities. The expert, or expert committee, examines the collectible and issues a certificate typically including:

A statement of:
Whether or not the item is authentic
Identification of any damage to the item
Identification of any repairs to the item
Identification of any forgery or faked parts of the item
A photo of the itemSome experts apply a mark or signature to the item attesting its genuineness.
Expertization is particularly common with valuable philatelic items, some of which are so often forged that they may be unsaleable without it.",3
Finance,Bookkeeping,"Bookkeeping is the recording of financial transactions, and is part of the process of accounting in business and other organizations. It involves preparing source documents for all transactions, operations, and other events of a business. Transactions include purchases, sales, receipts and payments by an individual person or an organization/corporation. There are several standard methods of bookkeeping, including the single-entry and double-entry bookkeeping systems. While these may be viewed as ""real"" bookkeeping, any process for recording financial transactions is a bookkeeping process.
The person in an organisation who is employed to perform bookkeeping functions is usually called the bookkeeper (or book-keeper). They usually write the daybooks (which contain records of sales, purchases, receipts, and payments), and document each financial transaction, whether cash or credit, into the correct daybook—that is, petty cash book, suppliers ledger, customer ledger, etc.—and the general ledger. Thereafter, an accountant can create financial reports from the information recorded by the bookkeeper. The bookkeeper brings the books to the trial balance stage, from which an accountant may prepare financial reports  for the organisation, such as the income statement and balance sheet.",3
Finance,Magic formula investing,Magic formula investing is an investment technique outlined by Joel Greenblatt that uses the principles of value investing.,3
Technology,Robotic process automation,"Robotic process automation (RPA) is a form of business process automation technology based on metaphorical software robots (bots) or on artificial intelligence (AI)/digital workers.  It is sometimes referred to as software robotics (not to be confused with robot software).
In traditional workflow automation tools, a software developer produces a list of actions to automate a task and interface to the back end system using internal application programming interfaces (APIs) or dedicated scripting language. In contrast, RPA systems develop the action list by watching the user perform that task in the application's graphical user interface (GUI), and then perform the automation by repeating those tasks directly in the GUI. This can lower the barrier to the use of automation in products that might not otherwise feature APIs for this purpose.
RPA tools have strong technical similarities to graphical user interface testing tools. These tools also automate interactions with the GUI, and often do so by repeating a set of demonstration actions performed by a user. RPA tools differ from such systems in that they allow data to be handled in and between multiple applications, for instance, receiving email containing an invoice, extracting the data, and then typing that into a bookkeeping system.

",2
Technology,Homeland Open Security Technology,"Homeland Open Security Technology (HOST) is a five-year, $10 million program by the Department of Homeland Security's Science and Technology Directorate to promote the creation and use of open security and open-source software in the United States government and military, especially in areas pertaining to computer security.Proponent David A. Wheeler claims that open-source security could also extend to hardware and written documents. In October 2011, the project won the Open Source for America 2011 Government Deployment Open Source Award.",2
Technology,Overfitting,"In mathematical modeling, overfitting is ""the production of an analysis that corresponds too closely or exactly to a particular set of data, and may therefore fail to fit to additional data or predict future observations reliably"". An overfitted model is a mathematical model that contains more parameters than can be justified by the data. The essence of overfitting is to have unknowingly extracted some of the residual variation (i.e., the noise) as if that variation represented underlying model structure.: 45 Underfitting occurs when a mathematical model cannot adequately capture the underlying structure of the data. An under-fitted model is a model where some parameters or terms that would appear in a correctly specified model are missing. Under-fitting would occur, for example, when fitting a linear model to non-linear data. Such a model will tend to have poor predictive performance.
The possibility of over-fitting exists because the criterion used for selecting the model is not the same as the criterion used to judge the suitability of a model. For example, a model might be selected by maximizing its performance on some set of training data, and yet its suitability might be determined by its ability to perform well on unseen data; then over-fitting occurs when a model begins to ""memorize"" training data rather than ""learning"" to generalize from a trend. 
As an extreme example, if the number of parameters is the same as or greater than the number of observations, then a model can perfectly predict the training data simply by memorizing the data in its entirety. (For an illustration, see Figure 2.) Such a model, though, will typically fail severely when making predictions. 
The potential for overfitting depends not only on the number of parameters and data but also the conformability of the model structure with the data shape, and the magnitude of model error compared to the expected level of noise or error in the data. Even when the fitted model does not have an excessive number of parameters, it is to be expected that the fitted relationship will appear to perform less well on a new data set than on the data set used for fitting (a phenomenon sometimes known as shrinkage). In particular, the value of the coefficient of determination will shrink relative to the original data.
To lessen the chance or amount of overfitting, several techniques are available (e.g., model comparison, cross-validation, regularization, early stopping, pruning, Bayesian priors, or dropout). The basis of some techniques is either (1) to explicitly penalize overly complex models or (2) to test the model's ability to generalize by evaluating its performance on a set of data not used for training, which is assumed to approximate the typical unseen data that a model will encounter.

",2
Technology,Research software engineering,"Research software engineering is the use of software engineering practices in research applications. The term was proposed in a research paper in 2010 in response to an empirical survey on tools used for software development in research projects. It started to be used in United Kingdom in 2012, when it was needed to define the type of software development needed in research. This focuses on reproducibility, reusability, and accuracy  of data analysis and applications created for research.",2
Technology,Reverse engineering,"Reverse engineering (also known as backwards engineering or back engineering) is a process or method through which one attempts to understand through deductive reasoning how a previously made device, process, system, or piece of software accomplishes a task with very little (if any) insight into exactly how it does so.
Reverse engineering is applicable in the fields of computer engineering, mechanical engineering, design, electronic engineering, software engineering, chemical engineering, and systems biology.",2
Technology,Fabric of Security,"The Fabric of Security, also known as Cyber Security Fabric or Federated Security, refers to systems designed to protect the Information Systems infrastructure of the home, a corporation or government from malicious attackers. Protection in this sense means guaranteeing the confidentiality, integrity, and the availability of the information stored in the system (""SYSTEM""), and its elements or components.
Unlike endpoint security, network security, web application security, and Internet security, Fabric of Security Systems assume that attacks will be successful, and cannot be averted. Therefore, the emphasis shifts from attempting to prevent unauthorized access to that of minimizing the time to detect the unauthorized access, the time to isolate the unauthorized access from doing harm, and finally, the time to remove the offending process and reconfiguration of the system back into a ""SAFE"" state.",2
Technology,Computer security incident management,"In the fields of computer security and information technology, computer security incident management involves the monitoring and detection of security events on a computer or computer network, and the execution of proper responses to those events. Computer security incident management is a specialized form of incident management, the primary purpose of which is the development of a well understood and predictable response to damaging events and computer intrusions.Incident management requires a process and a response team which follows this process.  This definition of computer security incident management follows the standards and definitions described in the National Incident Management System (NIMS). The incident coordinator manages the response to an emergency security incident.  In a Natural Disaster or other event requiring response from Emergency services, the incident coordinator would act as a liaison to the emergency services incident manager.

",2
Technology,SCADA Strangelove,"SCADA Strangelove is an independent group of information security researchers founded in 2012, focused on security assessment of industrial control systems (ICS) and SCADA.

",2
Technology,Bayesian regret,"In stochastic game theory, Bayesian regret is the expected difference (""regret"") between the utility of a Bayesian strategy and that of the optimal strategy (the one with the highest expected payoff). 
The term Bayesian refers to Thomas Bayes (1702–1761), who proved a special case of what is now called Bayes' theorem, who provided the first mathematical treatment of a non-trivial problem of statistical data analysis using what is now known as Bayesian inference.",2
Technology,Nearest neighbor search,"Nearest neighbor search (NNS), as a form of proximity search,  is the optimization problem of finding the point in a given set that is closest (or most similar) to a given point. Closeness is typically expressed in terms of a dissimilarity function: the less similar the objects, the larger the function values. 
Formally, the nearest-neighbor (NN) search problem is defined as follows: given a set S of points in a space M and a query point q ∈ M, find the closest point in S to q. Donald Knuth in vol. 3 of The Art of Computer Programming (1973) called it the post-office problem, referring to an application of assigning to a residence the nearest post office. A direct generalization of this problem is a k-NN search, where we need to find the k closest points.
Most commonly M is a  metric space and dissimilarity is expressed as a distance metric, which is symmetric and satisfies the triangle inequality. Even more common, M is taken to be the d-dimensional vector space where dissimilarity is measured using the Euclidean distance, Manhattan distance or other distance metric. However, the dissimilarity function can be arbitrary. One example is asymmetric Bregman divergence, for which the triangle inequality does not hold.",2
Technology,Multi-task learning,"Multi-task learning (MTL) is a subfield of machine learning in which multiple learning tasks are solved at the same time, while exploiting commonalities and differences across tasks. This can result in improved learning efficiency and prediction accuracy for the task-specific models, when compared to training the models separately. Early versions of MTL were called ""hints"".
In a widely cited 1997 paper, Rich Caruana gave the following characterization:Multitask Learning is an approach to inductive transfer that improves generalization by using the domain information contained in the training signals of related tasks as an inductive bias. It does this by learning tasks in parallel while using a shared representation; what is learned for each task can help other tasks be learned better.
In the classification context, MTL aims to improve the performance of multiple classification tasks by learning them jointly. One example is a spam-filter, which can be treated as distinct but related classification tasks across different users. To make this more concrete, consider that different people have different distributions of features which distinguish spam emails from legitimate ones, for example an English speaker may find that all emails in Russian are spam, not so for Russian speakers. Yet there is a definite commonality in this classification task across users, for example one common feature might be text related to money transfer. Solving each user's spam classification problem jointly via MTL can let the solutions inform each other and improve performance. Further examples of settings for MTL include multiclass classification and multi-label classification.Multi-task learning works because regularization induced by requiring an algorithm to perform well on a related task can be superior to regularization that prevents overfitting by penalizing all complexity uniformly. One situation where MTL may be particularly helpful is if the tasks share significant commonalities and are generally slightly under sampled. However, as discussed below, MTL has also been shown to be beneficial for learning unrelated tasks.",2
Technology,Mining software repositories,"Within software engineering, the mining software repositories (MSR) field  analyzes the rich data available in software repositories, such as version control repositories, mailing list archives, bug tracking systems, issue tracking systems, etc.  to uncover interesting and actionable information about software systems, projects and software engineering.

",2
Technology,Cybercrime,"Cybercrime is a crime that involves a computer and a network. The computer may have been used in the commission of a crime, or it may be the target. Cybercrime may harm someone's security and financial health.There are many privacy concerns surrounding cybercrime when confidential information is intercepted or disclosed, lawfully or otherwise. Internationally, both governmental and non-state actors engage in cybercrimes, including espionage, financial theft, and other cross-border crimes. Cybercrimes crossing international borders and involving the actions of at least one nation-state are sometimes referred to as cyberwarfare. Warren Buffett describes cybercrime as the ""number one problem with mankind"" and ""poses real risks to humanity.""A report (sponsored by McAfee) published in 2014 estimated that the annual damage to the global economy was $445 billion. A 2016 report by Cybersecurity Ventures predicted that global damages incurred as a result of cybercrime would cost up to $6 trillion annually by 2021 and $10.5 trillion annually by 2025.Approximately $1.5 billion was lost in 2012 to online credit and debit card fraud in the US. In 2018, a study by the Center for Strategic and International Studies (CSIS), in partnership with McAfee, concludes that nearly one percent of global GDP, close to $600 billion, is lost to cybercrime each year. The World Economic Forum 2020 Global Risk report confirmed that organized Cybercrimes bodies are joining forces to perpetrate criminal activities online while estimating the likelihood of their detection and prosecution to be less than 1 percent in the US.",2
Technology,Mountain car problem,"Mountain Car, a standard testing domain in Reinforcement learning, is a problem in which an under-powered car must drive up a steep hill. Since gravity is stronger than the car's engine, even at full throttle, the car cannot simply accelerate up the steep slope. The car is situated in a valley and must learn to leverage potential energy by driving up the opposite hill before the car is able to make it to the goal at the top of the rightmost hill. The domain has been used as a test bed in various Reinforcement Learning papers.

",2
Technology,Software diversity,"Software diversity is a research field about the comprehension and engineering of diversity in the context of software.

",2
Life Science,Spatial transcriptomics,"Spatial transcriptomics is an overarching term for a range of methods designed for assigning cell types (identified by the mRNA readouts) to their locations in the histological sections. This method can also be used to determine subcellular localization of mRNA molecules. The term is a variation of Spatial Genomics, first described by Doyle, et al., in 2000  and then expanded upon by Ståhl et al. in a technique developed in 2016, which has since undergone a variety of improvements and modifications.The Ståhl method implies positioning individual tissue samples on the arrays of spatially barcoded reverse transcription primers able to capture mRNA with the oligo(dT) tails. Besides oligo(dT) tail and spatial barcode, which indicates the x and y position on the arrayed slide, the probe contains a cleavage site, amplification and sequencing handle, and unique molecular identifier. Commonly, histological samples are cut using cryotome, then fixed, stained, and put on the microarrays. After that, it undergoes enzymatic permeabilization, so that molecules can diffuse down to the slide, with further mRNA release and binding to the probes. Reverse transcription is then carried out in situ. As a result, spatially marked complementary DNA is synthesized, providing information about gene expression in the exact location of the sample. Thus, described protocol combines paralleled sequencing and staining of the same sample. It is important to mention that the first generation of the arrayed slides comprised about 1,000 spots of the 100-μm diameter, limiting resolution to ~10-40 cells per spot.In the broader meaning of this term, spatial transcriptomics includes methods that can be divided into five principal approaches to resolving spatial distribution of transcripts. They are microdissection techniques, Fluorescent in situ hybridization methods, in situ sequencing, in situ capture protocols and in silico approaches.Application
Defining the spatial distribution of mRNA molecules allows for the experimentalist to uncover cellular heterogeneity in tissues, tumours, immune cells as well as determine the subcellular distribution of transcripts in various conditions. This information provides a unique opportunity to decipher both the cellular and subcellular architecture in both tissues and individual cells. These methodologies provide crucial insights in the fields of embryology, oncology, immunology and histology. The functioning of the individual cells in multicellular organisms can only be completely explained in the context of identifying their exact location in the body. Spatial transcriptomics techniques sought to elucidate cells’ properties this way. Below, we look into the methods that connect gene expression to the spatial organization of  cells.",1
Life Science,Canopy soils,"Canopy soils, also known as arboreal soils, exist in areas of the canopy in a forests where branches, crevices, or some other physical feature on a tree can accumulate organic matter, such as leaves or fine branches. Eventually, this organic matter weathers into some semblance of a soil, and can reach depths of 30 cm in some temperate rainforests.Epiphytes can take root in this thin soil, which accelerates the development of the soil by adding organic material and physically breaking up material with their root system. Common epiphytes in the canopy soils in temperate rainforests include mosses, ferns, and lichens. Epiphytes on trees in the temperate zone are often ubiquitous and can cover entire trees. Some host trees house up to 6.5 tons dry weight of epiphytic biomass, which can equate to more than 4x of its own foliar mass. This massive presence means their dynamics need to be better understood in order to fully understand forest dynamics.  The nutrients that become stored within canopy soils can then be utilized by the epiphytes that grow in them, and even the tree that the canopy soil is accumulating in through the growth of canopy roots. This storage allows nutrients to be more closely cycled through an ecosystem, and prevents nutrients from being washed out of the system.",1
Life Science,Kodecyte,"A kodecyte (ko•de•cyte) is a living cell that has been modified (koded) by the incorporation of one or more function-spacer-lipid constructs (FSL constructs) to gain a new or novel biological, chemical or technological function. The cell is modified by the lipid tail of the FSL construct incorporating into the bilipid membrane of the cell.
All kodecytes retain their normal vitality and functionality while gaining the new function of the inserted FSL constructs. The combination of dispersibility in biocompatible media, spontaneous incorporation into cell membranes, and apparent low toxicity, makes FSL constructs suitable as research tools and for the development of new diagnostic and therapeutic applications.",1
Life Science,Palivizumab,"Palivizumab, sold under the brand name Synagis, is a monoclonal antibody produced by recombinant DNA technology used to prevent severe disease caused by respiratory syncytial virus (RSV) infections. It is recommended for infants at high-risk for RSV due to conditions such as prematurity or other medical problems including heart or lung diseases.The most common side effects include fever and rash.Palivizumab is a humanized monoclonal antibody (IgG) directed against an epitope in the A antigenic site of the F protein of RSV.  In two phase III clinical trials in the pediatric population, palivizumab reduced the risk of hospitalization due to RSV infection by 55% and 45%.  Palivizumab is dosed once a month via intramuscular (IM) injection, to be administered throughout the duration of the RSV season, which in based on past trends has started in Mid-September to Mid-November.Palivizumab targets the fusion protein of RSV, inhibiting its entry into the cell and thereby preventing infection. Palivizumab was approved for medical use in 1998.",1
Life Science,"H+, Na+-translocating pyrophosphatase family","Members of the H+, Na+-translocating Pyrophosphatase (M+-PPase) Family (TC# 3.A.10) are found in the vacuolar (tonoplast) membranes of higher plants, algae, and protozoa, and in both bacteria and archaea. They are therefore ancient enzymes.
Two types of inorganic diphosphatase, very different in terms of both amino acid sequence and structure, have been characterised to date: soluble and transmembrane proton-pumping pyrophosphatases (sPPases and H(+)-PPases, respectively). sPPases are ubiquitous proteins that hydrolyse pyrophosphate to release heat, whereas H+-PPases, so far unidentified in animal and fungal cells, couple the energy of PPi hydrolysis to proton movement across biological membranes. The latter type is represented by this group of proteins. H+-PPases vacuolar-type inorganic pyrophosphatases (V-PPase) or pyrophosphate-energised vacuolar membrane proton pumps. In plants, vacuoles contain two enzymes for acidifying the interior of the vacuole, the V-ATPase and the V-PPase (V is for vacuolar).Two distinct biochemical subclasses of H+-PPases have been characterised to date: K+-stimulated and K+-insensitive.",1
Life Science,Michigan Life Sciences Corridor,"The Michigan Life Sciences Corridor (MLSC) is a $1 billion biotechnology initiative in the U.S. state of Michigan. 
The MLSC invests in biotech research at four Michigan institutions: the University of Michigan in Ann Arbor; Michigan State University in East Lansing; Wayne State University in Detroit; and the Van Andel Institute in Grand Rapids. 
The Michigan Economic Development Corporation administers the program.  It began in 1999 with money from the state's settlement with the tobacco industry. When the program's funds distributions are completed in 2019, the goal is that the investments in high tech research will have notably expanded the state's economic base.",1
Life Science,Microbial rhodopsin,"Microbial rhodopsins, also known as bacterial rhodopsins are retinal-binding proteins that provide light-dependent ion transport and sensory functions in halophilic and other bacteria. They are integral membrane proteins with seven transmembrane helices, the last of which contains the attachment point (a conserved lysine) for retinal.
This protein family includes light-driven proton pumps, ion pumps and ion channels, as well as light sensors. For example, the proteins from halobacteria include bacteriorhodopsin and archaerhodopsin, which are light-driven proton pumps; halorhodopsin, a light-driven chloride pump; and sensory rhodopsin, which mediates both photoattractant (in the red) and photophobic (in the ultra-violet) responses. Proteins from other bacteria include proteorhodopsin.
Contrary to their name, microbial rhodopsins are found not only in Archaea and Bacteria, but also in Eukaryota (such as algae) and viruses; although they are rare in complex multicellular organisms.",1
Life Science,Cell culture assay,"A cell culture assay is any method used to assess the cytotoxicity of a material.  This refers to the in vitro assessment of a material to determine whether it releases toxic chemicals in the cell. It also determines if the quantity is sufficient to kill cells, either directly or indirectly, through the inhibition of cell metabolic pathways.  Cell culture evaluations are the precursor to whole animal studies and are a way to determine if significant cytotoxicity exists for the given material.  Cell culture assays are standardized by ASTM, ISO, and BSI (British Standards Institution.)

",1
